id,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,total_nights
6278,1,55.0,2017,February,6,10,1,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
6279,1,77.0,2017,February,6,10,1,2,2.0,0.0,0.0,BB       ,CN,Direct,0,0,0,A               ,0,0,Transient,0,0,3
6280,1,54.0,2017,February,6,10,1,2,2.0,0.0,0.0,BB       ,POL,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
6281,1,89.0,2017,February,6,10,1,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,3,0,Transient,0,0,3
6282,1,77.0,2017,February,6,10,2,2,2.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
6283,1,137.0,2017,February,6,10,2,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,1,5
6284,1,15.0,2017,February,6,11,0,1,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
6285,1,39.0,2017,February,6,11,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
6286,1,32.0,2017,February,6,11,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
6287,1,0.0,2017,February,6,11,0,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,0,1
6288,1,25.0,2017,February,6,11,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,E               ,0,0,Transient,0,0,1
6289,1,1.0,2017,February,6,11,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
6290,1,19.0,2017,February,6,11,2,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
6291,1,161.0,2017,February,6,11,2,2,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,D               ,0,0,Transient,0,1,4
6293,1,149.0,2017,February,6,11,2,5,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,1,7
6294,1,22.0,2017,February,6,11,2,5,2.0,1.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,7
6295,1,82.0,2017,February,6,11,2,5,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,7
6296,1,82.0,2017,February,6,11,2,5,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,7
6297,1,18.0,2017,February,7,12,2,0,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,0,2
6298,1,108.0,2017,February,7,12,2,1,2.0,0.0,0.0,HB       ,PRT,Direct,0,0,0,F               ,1,0,Transient,0,0,3
6299,1,40.0,2017,February,7,12,2,3,2.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,5
6300,1,12.0,2017,February,7,12,2,5,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,1,7
6301,1,206.0,2017,February,7,12,2,5,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,A               ,0,0,Transient,0,2,7
6302,1,19.0,2017,February,7,13,1,0,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,D               ,0,0,Transient,0,3,1
6303,1,19.0,2017,February,7,13,1,0,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
6304,1,9.0,2017,February,7,13,1,1,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
6305,1,42.0,2017,February,7,13,1,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,2,2
6306,1,179.0,2017,February,7,13,1,1,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
6307,1,20.0,2017,February,7,13,1,2,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
6308,1,11.0,2017,February,7,13,1,3,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
6309,1,205.0,2017,February,7,13,1,3,1.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
6310,1,142.0,2017,February,7,13,1,5,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,E               ,0,0,Transient,0,1,6
6311,1,47.0,2017,February,7,14,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
6312,1,38.0,2017,February,7,14,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,2,1
6313,1,33.0,2017,February,7,14,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,E               ,0,0,Transient,0,2,1
6314,1,17.0,2017,February,7,14,0,2,2.0,0.0,0.0,HB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6315,1,31.0,2017,February,7,14,0,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,2,3
6316,1,30.0,2017,February,7,14,0,4,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,2,4
6317,1,38.0,2017,February,7,14,0,5,2.0,1.0,0.0,BB       ,NLD,Direct,0,0,0,E               ,0,0,Transient,0,0,5
6318,1,92.0,2017,February,7,15,0,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
6319,1,92.0,2017,February,7,15,0,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
6320,1,24.0,2017,February,7,16,0,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,E               ,0,0,Transient,0,1,3
6321,1,56.0,2017,February,7,16,0,3,1.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
6322,1,38.0,2017,February,7,16,0,3,2.0,1.0,0.0,BB       ,GBR,TA/TO,0,0,0,G               ,0,0,Transient,0,0,3
6323,1,38.0,2017,February,7,16,0,3,2.0,1.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,0,3
6324,1,30.0,2017,February,7,16,1,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
6325,1,29.0,2017,February,7,16,1,3,1.0,0.0,0.0,BB       ,GBR,Direct,0,0,0,D               ,0,0,Transient,0,0,4
6326,1,56.0,2017,February,7,16,0,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
6327,1,30.0,2017,February,7,17,0,2,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6328,1,71.0,2017,February,7,17,0,2,2.0,0.0,0.0,HB       ,ESP,Direct,0,0,0,A               ,0,0,Transient,0,2,2
6329,1,33.0,2017,February,7,17,0,2,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,E               ,0,0,Transient,0,0,2
6330,1,30.0,2017,February,7,17,0,2,1.0,0.0,0.0,BB       ,GBR,Direct,0,0,0,A               ,0,0,Transient,0,0,2
6331,1,92.0,2017,February,7,17,0,2,2.0,2.0,0.0,BB       ,PRT,TA/TO,0,0,0,G               ,0,0,Transient,0,0,2
6332,1,44.0,2017,February,7,17,1,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
6333,1,119.0,2017,February,7,17,1,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,0,3
6334,1,73.0,2017,February,7,17,1,2,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,3
6335,1,93.0,2017,February,7,17,1,2,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,D               ,0,0,Transient,0,0,3
6336,1,93.0,2017,February,7,17,1,2,2.0,0.0,0.0,HB       ,ESP,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
6337,1,73.0,2017,February,7,17,1,2,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,3
6338,1,16.0,2017,February,7,17,1,2,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,3
6339,1,320.0,2017,February,7,17,2,4,2.0,2.0,0.0,BB       ,GBR,TA/TO,0,0,0,G               ,0,0,Transient,0,0,6
6340,1,34.0,2017,February,7,17,2,5,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,0,7
6341,1,42.0,2017,February,7,18,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,D               ,0,0,Transient,0,1,1
6342,1,127.0,2017,February,7,18,0,1,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,D               ,0,0,Transient,0,2,1
6343,1,39.0,2017,February,7,18,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
6344,1,21.0,2017,February,7,18,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
6345,1,27.0,2017,February,7,18,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,2,1
6346,1,38.0,2017,February,7,18,0,1,2.0,2.0,0.0,BB       ,PRT,TA/TO,0,0,0,G               ,0,0,Transient,0,0,1
6347,1,21.0,2017,February,7,18,0,1,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
6348,1,186.0,2017,February,7,18,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,2,1
6349,1,42.0,2017,February,7,18,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,2,1
6350,1,74.0,2017,February,7,18,1,1,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,2
6351,1,74.0,2017,February,7,18,1,1,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,2
6352,1,1.0,2017,February,7,18,1,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,3,0,Transient-Party,0,1,2
6353,1,74.0,2017,February,7,18,1,1,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,2
6354,1,74.0,2017,February,7,18,1,1,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,2
6355,1,74.0,2017,February,7,18,1,1,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,2
6356,1,74.0,2017,February,7,18,1,1,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,2
6357,1,74.0,2017,February,7,18,1,1,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,2
6358,1,74.0,2017,February,7,18,1,1,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,2
6359,1,74.0,2017,February,7,18,1,1,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,2
6360,1,74.0,2017,February,7,18,1,1,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,2
6361,1,35.0,2017,February,7,18,2,1,2.0,0.0,0.0,BB       ,CHE,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
6362,1,200.0,2017,February,8,19,1,0,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,1,0,Transient,0,0,1
6363,1,69.0,2017,February,8,19,2,3,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient,0,2,5
6364,1,69.0,2017,February,8,19,2,3,1.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,5
6365,1,73.0,2017,February,8,19,2,1,2.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
6366,1,13.0,2017,February,8,19,2,1,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
6367,1,79.0,2017,February,8,19,2,3,1.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,5
6368,1,79.0,2017,February,8,19,2,3,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,5
6369,1,69.0,2017,February,8,19,2,3,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,2,5
6370,1,79.0,2017,February,8,19,2,3,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,5
6371,1,79.0,2017,February,8,19,2,3,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,5
6372,1,79.0,2017,February,8,19,2,3,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,5
6373,1,28.0,2017,February,8,19,2,5,2.0,0.0,0.0,HB       ,ITA,TA/TO,0,0,0,E               ,0,0,Transient,0,1,7
6374,1,140.0,2017,February,8,19,2,5,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,D               ,0,0,Transient,0,1,7
6375,1,0.0,2017,February,8,20,1,0,1.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,0,1
6376,1,5.0,2017,February,8,20,1,1,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6377,1,28.0,2017,February,8,20,1,2,2.0,0.0,0.0,HB       ,PRT,Direct,0,0,0,A               ,2,0,Transient,0,1,3
6378,1,25.0,2017,February,8,20,1,2,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,3,3
6379,1,137.0,2017,February,8,20,1,2,2.0,0.0,0.0,HB       ,DEU,TA/TO,0,0,0,E               ,0,0,Transient,0,1,3
6380,1,14.0,2017,February,8,20,1,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
6381,1,2.0,2017,February,8,20,1,3,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,D               ,0,0,Transient,0,1,4
6382,1,164.0,2017,February,8,20,1,5,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,2,0,Transient,0,0,6
6383,1,20.0,2017,February,8,21,0,2,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,2
6384,1,20.0,2017,February,8,21,0,2,3.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,2
6385,1,1.0,2017,February,8,21,0,5,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient-Party,0,0,5
6386,1,1.0,2017,February,8,21,1,5,3.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient-Party,0,0,6
6387,1,28.0,2017,February,8,21,2,5,1.0,2.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,7
6388,1,0.0,2017,February,8,22,0,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,0,1
6389,1,7.0,2017,February,8,22,0,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,F               ,2,0,Transient,0,0,1
6390,1,51.0,2017,February,8,22,0,2,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6391,0,70.0,2017,February,8,22,0,4,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,2,0,Transient-Party,0,0,4
6392,1,70.0,2017,February,8,22,0,4,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,4
6393,1,70.0,2017,February,8,22,0,4,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,4
6394,1,2.0,2017,February,8,22,0,4,1.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient-Party,0,0,4
6395,1,70.0,2017,February,8,22,0,4,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,4
6396,1,2.0,2017,February,8,22,0,4,1.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient-Party,0,0,4
6397,1,70.0,2017,February,8,22,0,4,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,4
6398,1,70.0,2017,February,8,22,0,4,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,4
6399,1,70.0,2017,February,8,22,0,4,3.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,4
6400,1,70.0,2017,February,8,22,0,4,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,4
6401,1,70.0,2017,February,8,22,0,4,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,4
6402,1,70.0,2017,February,8,22,0,4,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,4
6403,1,2.0,2017,February,8,22,0,4,1.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient-Party,0,0,4
6404,1,35.0,2017,February,8,22,1,4,2.0,0.0,0.0,BB       ,IRL,TA/TO,0,0,0,A               ,0,0,Transient,0,1,5
6405,1,0.0,2017,February,8,23,0,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,0,1
6406,1,22.0,2017,February,8,23,0,2,2.0,0.0,0.0,SC,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,2
6407,1,22.0,2017,February,8,23,0,2,2.0,0.0,0.0,SC,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,2
6409,1,22.0,2017,February,8,23,0,2,2.0,0.0,0.0,SC,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,2
6410,1,22.0,2017,February,8,23,0,2,2.0,0.0,0.0,SC,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,2
6411,1,22.0,2017,February,8,23,0,2,2.0,0.0,0.0,SC,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,2
6412,1,22.0,2017,February,8,23,0,2,2.0,0.0,0.0,SC,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,2
6413,1,22.0,2017,February,8,23,0,2,2.0,0.0,0.0,SC,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,2
6414,1,22.0,2017,February,8,23,0,2,2.0,0.0,0.0,SC,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,2
6415,1,22.0,2017,February,8,23,0,2,2.0,0.0,0.0,SC,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,2
6416,1,55.0,2017,February,8,23,0,2,3.0,0.0,0.0,BB       ,CHL,TA/TO,0,0,0,E               ,0,0,Transient,0,0,2
6417,1,22.0,2017,February,8,23,0,2,2.0,0.0,0.0,SC,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,2
6418,1,22.0,2017,February,8,23,0,2,2.0,0.0,0.0,SC,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,2
6419,1,120.0,2017,February,8,23,1,3,2.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
6420,1,23.0,2017,February,8,24,0,1,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,2,0,Transient-Party,0,0,1
6421,1,35.0,2017,February,8,24,0,2,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
6422,1,128.0,2017,February,8,24,0,2,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,2,2
6423,1,46.0,2017,February,8,24,1,2,2.0,1.0,0.0,BB       ,FRA,Direct,0,0,0,G               ,0,0,Transient,0,0,3
6424,1,46.0,2017,February,8,24,1,2,2.0,1.0,0.0,BB       ,FRA,Direct,0,0,0,G               ,0,0,Transient,0,0,3
6425,1,112.0,2017,February,8,24,2,2,2.0,0.0,0.0,BB       ,IRL,TA/TO,0,0,0,A               ,0,0,Transient,0,2,4
6426,1,76.0,2017,February,8,24,2,2,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,2,4
6427,1,105.0,2017,February,8,24,2,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,2,4
6428,1,39.0,2017,February,8,24,2,2,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
6429,1,29.0,2017,February,8,24,2,2,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
6430,1,17.0,2017,February,8,24,2,2,2.0,0.0,0.0,HB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
6431,1,50.0,2017,February,8,24,2,2,2.0,2.0,0.0,HB       ,PRT,TA/TO,0,0,0,G               ,0,0,Transient,0,0,4
6432,1,51.0,2017,February,8,24,2,2,2.0,0.0,0.0,HB       ,NLD,TA/TO,0,0,0,E               ,0,0,Transient,0,1,4
6433,1,17.0,2017,February,8,24,2,3,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,D               ,0,0,Transient,0,0,5
6434,1,191.0,2017,February,8,24,2,5,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,E               ,0,0,Transient,0,0,7
6435,1,46.0,2017,February,8,25,0,1,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,E               ,0,0,Transient,0,2,1
6436,1,13.0,2017,February,8,25,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,E               ,0,0,Transient,0,0,1
6437,1,19.0,2017,February,8,25,1,1,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,D               ,0,0,Transient,0,3,2
6438,1,16.0,2017,February,8,25,1,1,2.0,2.0,0.0,BB       ,PRT,TA/TO,0,0,0,C               ,0,0,Transient,0,0,2
6439,1,18.0,2017,February,8,25,1,1,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,E               ,0,0,Transient,0,0,2
6440,1,22.0,2017,February,8,25,1,1,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,2,2
6441,1,19.0,2017,February,8,25,1,1,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,D               ,0,0,Transient,0,3,2
6442,1,48.0,2017,February,8,25,1,1,2.0,0.0,0.0,HB       ,ESP,Direct,0,0,0,A               ,0,0,Transient,0,0,2
6443,1,29.0,2017,February,8,25,1,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6444,1,21.0,2017,February,8,25,2,1,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,2,3
6445,1,26.0,2017,February,8,25,2,1,2.0,0.0,0.0,HB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
6446,1,35.0,2017,February,8,25,2,1,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
6447,1,12.0,2017,February,8,25,2,1,1.0,0.0,0.0,HB       ,FRA,Direct,0,0,0,A               ,3,0,Transient,0,1,3
6448,1,54.0,2017,February,8,25,2,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
6449,1,75.0,2017,February,8,25,2,1,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
6450,1,45.0,2017,February,8,25,2,1,2.0,1.0,0.0,BB       ,FRA,Direct,0,0,0,D               ,0,0,Transient,0,2,3
6451,1,26.0,2017,February,8,25,2,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,E               ,0,0,Transient,0,0,3
6452,1,82.0,2017,February,8,25,2,1,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,2,3
6453,1,38.0,2017,February,8,25,2,1,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
6454,1,35.0,2017,February,8,25,2,1,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
6455,1,29.0,2017,February,8,25,2,1,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
6456,1,38.0,2017,February,8,25,2,1,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
6457,1,37.0,2017,February,8,25,2,2,2.0,0.0,0.0,BB       ,GBR,Direct,0,0,0,F               ,0,0,Transient,0,1,4
6458,1,186.0,2017,February,8,25,2,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,E               ,0,0,Transient,0,1,4
6459,1,116.0,2017,February,8,25,2,5,1.0,0.0,0.0,BB       ,AUT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,7
6460,1,184.0,2017,February,9,26,2,1,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,E               ,0,0,Transient,0,1,3
6461,1,33.0,2017,February,9,26,2,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
6462,1,40.0,2017,February,9,26,2,1,1.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,0,3
6463,1,15.0,2017,February,9,26,2,4,2.0,0.0,0.0,BB       ,NLD,Direct,0,0,0,F               ,0,0,Transient,0,0,6
6464,1,53.0,2017,February,9,27,1,1,2.0,0.0,0.0,HB       ,ESP,Direct,0,0,0,A               ,0,0,Transient,0,0,2
6465,1,16.0,2017,February,9,27,1,2,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
6466,1,79.0,2017,February,9,27,1,4,1.0,0.0,0.0,BB       ,ROU,TA/TO,0,0,0,E               ,0,0,Transient,0,1,5
6467,1,49.0,2017,February,9,28,0,2,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
